"id","janoshik_id","url","peptide_name","mg_amount","supplier","batch_code","purity_pct","endotoxin_eu_mg","sterility_pass","test_date","notes","created_at","is_third_party_test","pending"
"288","105239","https://janoshik.com/tests/105239-tbbp_1010_tb10100124_4RHQ6WJ8UKE3","TB4 + BPC-157",,"Uther",,,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"289","105244","https://janoshik.com/tests/105244-ghk_50mgkpv20mg_CUKP50200125_6NQME5VLBTGW","GHK + KPV","50","Uther","CUKP50200125",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"290","107266","https://verify.janoshik.com/tests/107266-semo_5mg_SR50202_5U54SA56AFKZ","Sermorelin","5","Uther","SR50202",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"291","107267","https://verify.janoshik.com/tests/107267-ghkcu_50mg_HK500203_KX8VWUVNYTPT","GHK-Cu","50","Uther","HK500203",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"292","107268","https://verify.janoshik.com/tests/107268-tesa_20mg_TE200203_6I5XNBZY2IA1","Tesamorelin","20","Uther","TE200203",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"293","107269","https://verify.janoshik.com/tests/107269-SS31_10mg_SS100204_TDMVHZB98755","SS-31","10","Uther","SS100204",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"294","107270","https://verify.janoshik.com/tests/107270-motsc_10mg_MO100204_3AMGUZ35CV73","MOTS-C","10","Uther","MO100204",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"295","107264","https://verify.janoshik.com/tests/107264-reta10mg_RE100202_PLXK98Z1SM6R","Retatrutide","10","Uther","RE100202",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"296","107265","https://verify.janoshik.com/tests/107265-ara_290_16mg_ARA160202_HKSLYGZBJKK6","ARA-290","16","Uther","ARA160202",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"297","98248","https://janoshik.com/tests/98248-ta1_10mg_TA1101230_W3ZE7LLGP9QZ","TA-1","10","Uther","TA1101230",,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"298","106891","https://verify.janoshik.com/tests/106891-Retatrutide_3T4VL65K5SHM","Retatrutide",,"Uther",,,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"299","106896","https://verify.janoshik.com/tests/106896-Retatrutide_PIHCN3TMNCPJ","Retatrutide",,"Uther",,,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"300","106892","https://verify.janoshik.com/tests/106892-Retatrutide_TPDL14K4KB9I","Retatrutide",,"Uther",,,,,,,"""2026-03-19T22:32:54.199Z""","false","false"
"301","105444","https://verify.janoshik.com/tests/105444-BPC157_25U5NCQCRS88","BPC-157",,"Uther",,,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"302","105447","https://verify.janoshik.com/tests/105447-TB4_ERPXBMHZ5JYX","TB-500",,"Uther",,,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"303","105450","https://verify.janoshik.com/tests/105450-KPV_GM1H72MATPSM","KPV",,"Uther",,,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"304","105453","https://verify.janoshik.com/tests/105453-GHKCU_MZ6A3RFTNPFT","GHK-Cu",,"Uther",,,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"305","105823","https://janoshik.com/tests/105823-tir10mg_ZE100128_LTRXCFEBXY9B","Tirzepatide","10","Uther","ZE100128",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"306","105824","https://janoshik.com/tests/105824-ipa_10mg_IP100129_MAI8LXM3QL3S","Ipamorelin","10","Uther","IP100129",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"307","105825","https://janoshik.com/tests/105825-cjc_dac_5mg_CJWD50129_TXU9D2CHULNG","CJC-1295 (with DAC)","5","Uther","CJWD50129",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"308","105826","https://janoshik.com/tests/105826-bpc_20mg_BP200129_R6JHHDAVSUZW","BPC-157","20","Uther","BP200129",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"309","105827","https://janoshik.com/tests/105827-reta40mg_RE400130_MI4LPJBR7D2J","Retatrutide","40","Uther","RE400130",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"310","105828","https://janoshik.com/tests/105828-tir15mg_ZE150130_93L7FD7851QT","Tir15mg","15","Uther","ZE150130",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"311","105830","https://janoshik.com/tests/105830-ss31_30mg_SS300130_SN8PK9Q33YLD","SS-31","30","Uther","SS300130",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"312","107772","https://janoshik.com/tests/107772-51q_10mg_51Q100201_GYG9SFQR6KSE","51Q","10","Uther",,,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"313","107769","https://janoshik.com/tests/107769-ta1_10mg_TA1100201_M4P1LM988LDZ","TA-1","10","Uther","TA1100201",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"314","107764","https://janoshik.com/tests/107764-cartalax_20mg_CARTA200131_24B6BNEW5W3A","Cartalax","20","Uther","CARTA200131",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"315","107768","https://janoshik.com/tests/107768-Aod5mg_AO50201_9HGIH3LBF39R","AOD-9604","5","Uther","AO50201",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"316","109551","https://janoshik.com/tests/109551-reta30_RE300205_AKPPKJ4CBN9Z","Retatrutide",,"Uther","RE300205",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"317","109552","https://janoshik.com/tests/109552-tir60mg_ZE600204_22JEDZ3H92PM","Tirzepatide","60","Uther","ZE600204",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"318","109558","https://janoshik.com/tests/109558-tir60mg_ZE600207_2TLDUCWKPQMC","Tirzepatide","60","Uther","ZE600207",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"319","109575","https://janoshik.com/tests/109575-reta30mg_RE300208_KY6L73MLP3E4","Retatrutide","30","Uther","RE300208",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"320","109553","https://janoshik.com/tests/109553-motsc_40mg_MO400205_3DC3E6GNW8IA","MOTS-C","40","Uther","MO400205",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"321","109554","https://janoshik.com/tests/109554-ghk_100mg_HK1000205_4RMM1VAVCBSJ","GHK","100","Uther","HK1000205",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"322","109555","https://janoshik.com/tests/109555-glow_GL700206_GQX9EDUJLPVB","Glow",,"Uther","GL700206",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"323","109556","https://janoshik.com/tests/109556-Livagen_20mg_LIV200206_P6824KQC9UW1","Livagen","20","Uther","LIV200206",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"324","109557","https://janoshik.com/tests/109557-Pancargen_PAN0206_RP4NGVBW57E8","Pancargen",,"Uther","PAN0206",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"325","109573","https://janoshik.com/tests/109573-na_semax_10mg_NASX100207_LPU89E8I9YFF","NA-Semax","10","Uther","NASX100207",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"326","109574","https://janoshik.com/tests/109574-bpc_10mg_BP100207_JMIBIIEAJLXZ","BPC-157","10","Uther","BP100207",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"327","109576","https://janoshik.com/tests/109576-klow_KLO800208_SCQBJAKJK4KB","K-Low",,"Uther","KLO800208",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"328","109577","https://janoshik.com/tests/109577-tesa_10mg_TE100208_QQISCLKUHWSW","Tesamorelin","10","Uther","TE100208",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"329","107763","https://janoshik.com/tests/107763-bptbf_1010_BPTBF10100131_6UZJFX82JPH4","BPC-157 + TB4 + Frag",,"Uther",,,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"330","107766","https://janoshik.com/tests/107766-reta20mg_RE200131_QDN5AQIF6D63","Retatrutide","20","Uther","RE200131",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"331","114451","https://verify.janoshik.com/tests/114451-reta20mg_3970_RE200209_9ZBGGBJ6SCF1","Retatrutide","20","Uther","RE200209",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"332","114454","https://janoshik.com/tests/114454-51q_50mg_51Q500209_BWPH6ZCYVM6Z","51Q","50","Uther",,,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"333","114452","https://janoshik.com/tests/114452-ghrp2_10mg_2019_G2100209_EDS76D9311NW","GHRP-2","10","Uther","G2100209",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"334","114461","https://janoshik.com/tests/114461-Motsc_20mg_MO200210_J8G8NRWNRZKE","MOTS-C","20","Uther","MO200210",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"335","114467","https://janoshik.com/tests/114467-tb500_10mg_TB4100226_B3QAR9G8V73P","TB-500","10","Uther","TB4100226",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"336","114469","https://janoshik.com/tests/114469-snap_10mg_SN100226_YW8JPIIK5MEN","SNAP-8","10","Uther","SN100226",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"337","114471","https://janoshik.com/tests/114471-cjcipa_55_CI550227_ZC9DYD2ALMZE","CJC + Ipamorelin",,"Uther","CI550227",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"338","114453","https://janoshik.com/tests/114453-slu_500mcg3_TSVDSWBZ1XBS","SLU-PP-332",,"Uther",,,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"339","114459","https://janoshik.com/tests/114459-Adamax_10mg_ADAM100210_MENWY1EMG927","Adamax","10","Uther","ADAM100210",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"340","114455","https://janoshik.com/tests/114455-NAD500_NA5000209_XQU9Y6T2LHVB","NAD+ 500",,"Uther","NA5000209",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"341","114465","https://janoshik.com/tests/114465-tir30mg_ZE300226_6SS6ZFSWCG1E","Tirzepatide","30","Uther","ZE300226",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"342","122187","https://janoshik.com/tests/122187-NAD500_NA5000306_17QI8WJ33I5H","NAD+ 500",,"Uther","NA5000306",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"343","122180","https://janoshik.com/tests/122180-ghkcu_50mg_HK500304_H5QIAJAM1TFM","GHK-Cu","50","Uther","HK500304",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"344","122181","https://janoshik.com/tests/122181-bpc_10mg_BP100304_JFQA3LK897QC","BPC-157","10","Uther","BP100304",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"345","122185","https://janoshik.com/tests/122185-Motsc_10mg_MO100305_94Z5WIXEF2YZ","MOTS-C","10","Uther","MO100305",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"346","122189","https://janoshik.com/tests/122189-ghk_100mg_HK1000308_WQIM4ERU37M9","GHK","100","Uther","HK1000308",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"347","122190","https://janoshik.com/tests/122190-tb_500_10mg_TB4100308_AW76QJY1RUNH","TB-500","10","Uther","TB4100308",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"348","122197","https://janoshik.com/tests/122197-Abalo_3mg_ABALO30306_H33XGUHT5SIT","Abaloparatide","3","Uther","ABALO30306",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"349","122198","https://janoshik.com/tests/122198-Motsc_20mg_MO200307_2VB6HRL6G3BQ","MOTS-C","20","Uther","MO200307",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"350","122199","https://janoshik.com/tests/122199-LL37_LL50307_3BEQAWIKKPEV","LL-37",,"Uther","LL50307",,,,,,"""2026-03-19T22:32:54.205Z""","false","false"
"351","122186","https://janoshik.com/tests/122186-reta10mg_RE100306_GAZ8DWRRSCL6","Retatrutide","10","Uther","RE100306",,,,,,"""2026-03-19T22:32:54.209Z""","false","false"
"352","122188","https://janoshik.com/tests/122188-klow_KLO800308_8BCK6CKASBMV","K-Low",,"Uther","KLO800308",,,,,,"""2026-03-19T22:32:54.209Z""","false","false"
"353","user-1773993535429-ioj8u","","BPC-157",,"Uther",,"99.1","0.5","true",,"Test submission","""2026-03-20T07:58:55.430Z""","true","false"
